,Id,Predicted
6979,98c76dda-bad0-11e8-b2b8-ac1f6b6435d0,12
6980,98c7c8dc-bad2-11e8-b2b8-ac1f6b6435d0,27
6981,98cfb498-bad7-11e8-b2b9-ac1f6b6435d0,26
6982,98d16376-bad5-11e8-b2b9-ac1f6b6435d0,0
6983,98d28d42-bacf-11e8-b2b8-ac1f6b6435d0,15
6984,98db1c38-bad3-11e8-b2b8-ac1f6b6435d0,26
6985,98db757e-bac5-11e8-b2b7-ac1f6b6435d0,25
6986,98e77f74-bac8-11e8-b2b8-ac1f6b6435d0,15
6987,98e954b6-bad2-11e8-b2b8-ac1f6b6435d0,24
6988,98ea9cda-bac9-11e8-b2b8-ac1f6b6435d0,22
6989,98f35312-bac8-11e8-b2b8-ac1f6b6435d0,26
6990,98f49eb0-bace-11e8-b2b8-ac1f6b6435d0,21
6991,98f523b8-bac8-11e8-b2b8-ac1f6b6435d0,26
6992,98f84ca8-bad9-11e8-b2b9-ac1f6b6435d0,20
6993,98fc9780-bad5-11e8-b2b9-ac1f6b6435d0,25
6994,990235dc-bad5-11e8-b2b9-ac1f6b6435d0,27
6995,99056942-bad4-11e8-b2b8-ac1f6b6435d0,12
6996,990aee24-bad6-11e8-b2b9-ac1f6b6435d0,26
6997,990bf694-bada-11e8-b2b9-ac1f6b6435d0,10
6998,991f3c04-bac6-11e8-b2b7-ac1f6b6435d0,12
6999,992eaed4-bac9-11e8-b2b8-ac1f6b6435d0,6
7000,9932fa46-bac6-11e8-b2b7-ac1f6b6435d0,19
7001,99360954-bac9-11e8-b2b8-ac1f6b6435d0,21
7002,9941a82c-bad8-11e8-b2b9-ac1f6b6435d0,18
7003,994a70e6-bacf-11e8-b2b8-ac1f6b6435d0,13
7004,994aad1a-bad2-11e8-b2b8-ac1f6b6435d0,14
7005,994f1894-bad4-11e8-b2b8-ac1f6b6435d0,15
7006,9954834c-bacf-11e8-b2b8-ac1f6b6435d0,27
7007,99583b54-baca-11e8-b2b8-ac1f6b6435d0,23
7008,9960caaa-bac8-11e8-b2b8-ac1f6b6435d0,16
7009,996d8cee-bad3-11e8-b2b8-ac1f6b6435d0,1
7010,9972bc64-bad3-11e8-b2b8-ac1f6b6435d0,20
7011,997d78f8-bad7-11e8-b2b9-ac1f6b6435d0,8
7012,9980d2f8-bacf-11e8-b2b8-ac1f6b6435d0,16
7013,99888dca-bac7-11e8-b2b7-ac1f6b6435d0,20
7014,998af66c-bac9-11e8-b2b8-ac1f6b6435d0,6
7015,999428c0-bada-11e8-b2b9-ac1f6b6435d0,22
7016,999d9f82-bac5-11e8-b2b7-ac1f6b6435d0,10
7017,999db948-bad1-11e8-b2b8-ac1f6b6435d0,19
7018,99a26af4-bad8-11e8-b2b9-ac1f6b6435d0,13
7019,99a327b6-bad6-11e8-b2b9-ac1f6b6435d0,21
7020,99a671ca-bad4-11e8-b2b8-ac1f6b6435d0,22
7021,99a9251c-bacc-11e8-b2b8-ac1f6b6435d0,4
7022,99aeacea-bad5-11e8-b2b9-ac1f6b6435d0,5
7023,99be4caa-bac5-11e8-b2b7-ac1f6b6435d0,21
7024,99cdd86e-baca-11e8-b2b8-ac1f6b6435d0,12
7025,99cf3dc4-bad6-11e8-b2b9-ac1f6b6435d0,5
7026,99d31dec-bac5-11e8-b2b7-ac1f6b6435d0,6
7027,99de5fc6-bacb-11e8-b2b8-ac1f6b6435d0,25
7028,99df9022-bacf-11e8-b2b8-ac1f6b6435d0,27
7029,99e3ac9c-bada-11e8-b2b9-ac1f6b6435d0,0
7030,99e79a96-bada-11e8-b2b9-ac1f6b6435d0,24
7031,99e9f930-bacb-11e8-b2b8-ac1f6b6435d0,7
7032,99ee5fa6-bad6-11e8-b2b9-ac1f6b6435d0,14
7033,99ef42d2-bad0-11e8-b2b8-ac1f6b6435d0,2
7034,99f5fe90-bacd-11e8-b2b8-ac1f6b6435d0,9
7035,99f94eba-bad7-11e8-b2b9-ac1f6b6435d0,26
7036,99fbda10-bad5-11e8-b2b9-ac1f6b6435d0,4
7037,9a145974-bad4-11e8-b2b8-ac1f6b6435d0,12
7038,9a190250-bacd-11e8-b2b8-ac1f6b6435d0,16
7039,9a1c1804-bad3-11e8-b2b8-ac1f6b6435d0,13
7040,9a21667e-bad8-11e8-b2b9-ac1f6b6435d0,20
7041,9a24263e-bad3-11e8-b2b8-ac1f6b6435d0,3
7042,9a2cad34-bac6-11e8-b2b7-ac1f6b6435d0,13
7043,9a2e36be-bacf-11e8-b2b8-ac1f6b6435d0,4
7044,9a2f884e-bace-11e8-b2b8-ac1f6b6435d0,6
7045,9a3bcf48-bad6-11e8-b2b9-ac1f6b6435d0,1
7046,9a411cce-bac6-11e8-b2b7-ac1f6b6435d0,12
7047,9a414638-bad3-11e8-b2b8-ac1f6b6435d0,26
7048,9a452518-bad9-11e8-b2b9-ac1f6b6435d0,4
7049,9a462b34-bad9-11e8-b2b9-ac1f6b6435d0,27
7050,9a468c56-bace-11e8-b2b8-ac1f6b6435d0,13
7051,9a46ff26-bacc-11e8-b2b8-ac1f6b6435d0,11
7052,9a474fb0-bad3-11e8-b2b8-ac1f6b6435d0,12
7053,9a480c06-bac5-11e8-b2b7-ac1f6b6435d0,11
7054,9a4913fa-bac8-11e8-b2b8-ac1f6b6435d0,4
7055,9a5061a4-bad3-11e8-b2b8-ac1f6b6435d0,23
7056,9a50ef5c-bace-11e8-b2b8-ac1f6b6435d0,14
7057,9a52cb44-bad1-11e8-b2b8-ac1f6b6435d0,10
7058,9a5c8f9a-bac6-11e8-b2b7-ac1f6b6435d0,5
7059,9a5e7f9e-bacb-11e8-b2b8-ac1f6b6435d0,14
7060,9a5ff1d0-bada-11e8-b2b9-ac1f6b6435d0,1
7061,9a62d4b8-bada-11e8-b2b9-ac1f6b6435d0,16
7062,9a63e8b4-bac9-11e8-b2b8-ac1f6b6435d0,11
7063,9a68e99c-bac7-11e8-b2b7-ac1f6b6435d0,3
7064,9a6ab8e6-baca-11e8-b2b8-ac1f6b6435d0,23
7065,9a6f9ee6-bad5-11e8-b2b9-ac1f6b6435d0,3
7066,9a756318-bad9-11e8-b2b9-ac1f6b6435d0,14
7067,9a78a6c8-bad3-11e8-b2b8-ac1f6b6435d0,18
7068,9a80bc86-bad4-11e8-b2b8-ac1f6b6435d0,4
7069,9a83690c-bac7-11e8-b2b7-ac1f6b6435d0,7
7070,9a8b41a4-bad6-11e8-b2b9-ac1f6b6435d0,25
7071,9a8e529e-bac8-11e8-b2b8-ac1f6b6435d0,4
7072,9a90c012-bac6-11e8-b2b7-ac1f6b6435d0,7
7073,9aa54574-bac5-11e8-b2b7-ac1f6b6435d0,17
7074,9aa9d8c8-bac5-11e8-b2b7-ac1f6b6435d0,20
7075,9aab0ac8-bad8-11e8-b2b9-ac1f6b6435d0,26
7076,9ab01ee4-bada-11e8-b2b9-ac1f6b6435d0,27
7077,9ab1e634-bac6-11e8-b2b7-ac1f6b6435d0,27
7078,9ab30036-bad6-11e8-b2b9-ac1f6b6435d0,17
7079,9ab5d310-bac7-11e8-b2b7-ac1f6b6435d0,12
7080,9ab6bca0-bacf-11e8-b2b8-ac1f6b6435d0,25
7081,9ac477fe-bad0-11e8-b2b8-ac1f6b6435d0,26
7082,9acc7c5a-bad1-11e8-b2b8-ac1f6b6435d0,4
7083,9adcba74-bac8-11e8-b2b8-ac1f6b6435d0,6
7084,9ae1af78-baca-11e8-b2b8-ac1f6b6435d0,13
7085,9ae283f2-bacb-11e8-b2b8-ac1f6b6435d0,22
7086,9af278c4-bacc-11e8-b2b8-ac1f6b6435d0,21
7087,9af2c81a-bac7-11e8-b2b7-ac1f6b6435d0,22
7088,9af87fe8-bad7-11e8-b2b9-ac1f6b6435d0,0
7089,9afc75c2-bac7-11e8-b2b7-ac1f6b6435d0,20
7090,9b07b400-bacc-11e8-b2b8-ac1f6b6435d0,12
7091,9b0a0d3e-bac9-11e8-b2b8-ac1f6b6435d0,27
7092,9b0d42b2-bacc-11e8-b2b8-ac1f6b6435d0,21
7093,9b0d5860-bacc-11e8-b2b8-ac1f6b6435d0,1
7094,9b0e2588-bad1-11e8-b2b8-ac1f6b6435d0,23
7095,9b1062b2-bad1-11e8-b2b8-ac1f6b6435d0,23
7096,9b14094a-bad0-11e8-b2b8-ac1f6b6435d0,17
7097,9b1817f6-bada-11e8-b2b9-ac1f6b6435d0,12
7098,9b208de8-bace-11e8-b2b8-ac1f6b6435d0,7
7099,9b2664ca-bace-11e8-b2b8-ac1f6b6435d0,2
7100,9b2ac136-baca-11e8-b2b8-ac1f6b6435d0,25
7101,9b308718-bad1-11e8-b2b8-ac1f6b6435d0,1
7102,9b330e04-bac5-11e8-b2b7-ac1f6b6435d0,27
7103,9b33a75a-bacb-11e8-b2b8-ac1f6b6435d0,20
7104,9b44ed8a-bacb-11e8-b2b8-ac1f6b6435d0,18
7105,9b538188-bad0-11e8-b2b8-ac1f6b6435d0,18
7106,9b545a10-bad3-11e8-b2b8-ac1f6b6435d0,0
7107,9b5800b4-bac6-11e8-b2b7-ac1f6b6435d0,22
7108,9b5a96f2-bad6-11e8-b2b9-ac1f6b6435d0,11
7109,9b5c0e08-bac5-11e8-b2b7-ac1f6b6435d0,6
7110,9b6a93f6-bac5-11e8-b2b7-ac1f6b6435d0,1
7111,9b6b4062-bac5-11e8-b2b7-ac1f6b6435d0,26
7112,9b6fb5cc-bad7-11e8-b2b9-ac1f6b6435d0,16
7113,9b792a3a-bad2-11e8-b2b8-ac1f6b6435d0,7
7114,9b7c29e2-bad7-11e8-b2b9-ac1f6b6435d0,3
7115,9b83b1e0-bac7-11e8-b2b7-ac1f6b6435d0,25
7116,9b84e8f0-bac5-11e8-b2b7-ac1f6b6435d0,13
7117,9b899a80-bad9-11e8-b2b9-ac1f6b6435d0,1
7118,9b8eb7ac-bac7-11e8-b2b7-ac1f6b6435d0,19
7119,9b9d7952-bad8-11e8-b2b9-ac1f6b6435d0,18
7120,9b9e0792-bad7-11e8-b2b9-ac1f6b6435d0,25
7121,9ba6f2d0-bac8-11e8-b2b8-ac1f6b6435d0,0
7122,9baa02e4-bac9-11e8-b2b8-ac1f6b6435d0,15
7123,9bab7418-bad2-11e8-b2b8-ac1f6b6435d0,14
7124,9bb43648-bac8-11e8-b2b8-ac1f6b6435d0,14
7125,9bb66bfa-bad9-11e8-b2b9-ac1f6b6435d0,26
7126,9bbe4b9a-bad9-11e8-b2b9-ac1f6b6435d0,6
7127,9bbf8714-bacd-11e8-b2b8-ac1f6b6435d0,6
7128,9bc6a800-bad2-11e8-b2b8-ac1f6b6435d0,1
7129,9bd51af2-bad2-11e8-b2b8-ac1f6b6435d0,9
7130,9bd6b110-bad6-11e8-b2b9-ac1f6b6435d0,22
7131,9bd7fc86-bac8-11e8-b2b8-ac1f6b6435d0,24
7132,9bd8603e-bad4-11e8-b2b8-ac1f6b6435d0,21
7133,9bdb554a-bac6-11e8-b2b7-ac1f6b6435d0,14
7134,9be309ca-bac6-11e8-b2b7-ac1f6b6435d0,1
7135,9be63ffc-bac9-11e8-b2b8-ac1f6b6435d0,26
7136,9beacda4-bada-11e8-b2b9-ac1f6b6435d0,22
7137,9bf48e0c-bac6-11e8-b2b7-ac1f6b6435d0,24
7138,9c03b710-bacb-11e8-b2b8-ac1f6b6435d0,10
7139,9c085396-bacc-11e8-b2b8-ac1f6b6435d0,2
7140,9c093576-bad2-11e8-b2b8-ac1f6b6435d0,22
7141,9c0eb586-bace-11e8-b2b8-ac1f6b6435d0,12
7142,9c105be2-bad9-11e8-b2b9-ac1f6b6435d0,0
7143,9c139e94-bad2-11e8-b2b8-ac1f6b6435d0,18
7144,9c14a4da-bad5-11e8-b2b9-ac1f6b6435d0,15
7145,9c18458c-bacf-11e8-b2b8-ac1f6b6435d0,9
7146,9c1850ea-baca-11e8-b2b8-ac1f6b6435d0,8
7147,9c1ccbd4-bad4-11e8-b2b8-ac1f6b6435d0,5
7148,9c1ce602-bacd-11e8-b2b8-ac1f6b6435d0,7
7149,9c21e53c-bad5-11e8-b2b9-ac1f6b6435d0,1
7150,9c235ce6-bad5-11e8-b2b9-ac1f6b6435d0,7
7151,9c23937e-bacf-11e8-b2b8-ac1f6b6435d0,6
7152,9c2473c4-bac6-11e8-b2b7-ac1f6b6435d0,5
7153,9c346b9e-bad5-11e8-b2b9-ac1f6b6435d0,5
7154,9c3ef438-bad0-11e8-b2b8-ac1f6b6435d0,4
7155,9c441028-bad3-11e8-b2b8-ac1f6b6435d0,26
7156,9c566b6c-bac7-11e8-b2b7-ac1f6b6435d0,14
7157,9c5a3640-bacf-11e8-b2b8-ac1f6b6435d0,21
7158,9c5d37d8-bad3-11e8-b2b8-ac1f6b6435d0,24
7159,9c5ec6d6-bacc-11e8-b2b8-ac1f6b6435d0,0
7160,9c5f4306-bacf-11e8-b2b8-ac1f6b6435d0,26
7161,9c6bf026-bad2-11e8-b2b8-ac1f6b6435d0,3
7162,9c707432-bacf-11e8-b2b8-ac1f6b6435d0,14
7163,9c75052e-bad4-11e8-b2b8-ac1f6b6435d0,1
7164,9c79873a-bad8-11e8-b2b9-ac1f6b6435d0,13
7165,9c7a0808-bacf-11e8-b2b8-ac1f6b6435d0,0
7166,9c7a4700-bad4-11e8-b2b8-ac1f6b6435d0,2
7167,9c857924-bad7-11e8-b2b9-ac1f6b6435d0,6
7168,9c909866-bad4-11e8-b2b8-ac1f6b6435d0,3
7169,9c938956-bac8-11e8-b2b8-ac1f6b6435d0,17
7170,9c9bd0be-bad4-11e8-b2b8-ac1f6b6435d0,5
7171,9c9eac1e-bac8-11e8-b2b8-ac1f6b6435d0,1
7172,9ca5c54a-bac7-11e8-b2b7-ac1f6b6435d0,13
7173,9cab9800-bac5-11e8-b2b7-ac1f6b6435d0,3
7174,9caea3c2-bacc-11e8-b2b8-ac1f6b6435d0,1
7175,9caf3bd2-bac9-11e8-b2b8-ac1f6b6435d0,7
7176,9cb0d24c-bad0-11e8-b2b8-ac1f6b6435d0,26
7177,9cb45e86-baca-11e8-b2b8-ac1f6b6435d0,8
7178,9cb47cf8-bac6-11e8-b2b7-ac1f6b6435d0,18
7179,9cbf8d22-bacc-11e8-b2b8-ac1f6b6435d0,16
7180,9cc05480-bac9-11e8-b2b8-ac1f6b6435d0,7
7181,9cc06a46-bad4-11e8-b2b8-ac1f6b6435d0,7
7182,9cc17ee6-bad8-11e8-b2b9-ac1f6b6435d0,21
7183,9cc1b868-bac7-11e8-b2b7-ac1f6b6435d0,5
7184,9cc3bdc4-bac8-11e8-b2b8-ac1f6b6435d0,9
7185,9cc8df66-bad7-11e8-b2b9-ac1f6b6435d0,0
7186,9ccdfd3a-bac7-11e8-b2b7-ac1f6b6435d0,16
7187,9cd6dd44-bacf-11e8-b2b8-ac1f6b6435d0,11
7188,9cdb30fc-bad8-11e8-b2b9-ac1f6b6435d0,14
7189,9ce03f1a-baca-11e8-b2b8-ac1f6b6435d0,14
7190,9cedeafc-bad4-11e8-b2b8-ac1f6b6435d0,0
7191,9cf5956a-bacd-11e8-b2b8-ac1f6b6435d0,8
7192,9cfc386a-bad8-11e8-b2b9-ac1f6b6435d0,1
7193,9d022258-bac8-11e8-b2b8-ac1f6b6435d0,11
7194,9d0ab272-bad4-11e8-b2b8-ac1f6b6435d0,17
7195,9d162e1e-bac9-11e8-b2b8-ac1f6b6435d0,22
7196,9d1e5f10-bad5-11e8-b2b9-ac1f6b6435d0,0
7197,9d2a801e-bad1-11e8-b2b8-ac1f6b6435d0,19
7198,9d2d08b2-bada-11e8-b2b9-ac1f6b6435d0,26
7199,9d310f44-bad9-11e8-b2b9-ac1f6b6435d0,19
7200,9d37e408-bad5-11e8-b2b9-ac1f6b6435d0,18
7201,9d44cd08-bad5-11e8-b2b9-ac1f6b6435d0,21
7202,9d44e20c-bacb-11e8-b2b8-ac1f6b6435d0,25
7203,9d471f72-bad0-11e8-b2b8-ac1f6b6435d0,9
7204,9d4da4a8-bacd-11e8-b2b8-ac1f6b6435d0,26
7205,9d51fe52-bac5-11e8-b2b7-ac1f6b6435d0,16
7206,9d556c30-bac6-11e8-b2b7-ac1f6b6435d0,25
7207,9d567782-bac7-11e8-b2b7-ac1f6b6435d0,10
7208,9d5eeae0-baca-11e8-b2b8-ac1f6b6435d0,7
7209,9d618466-bad5-11e8-b2b9-ac1f6b6435d0,1
7210,9d6a4a3c-bad1-11e8-b2b8-ac1f6b6435d0,13
7211,9d6a9bf4-bad6-11e8-b2b9-ac1f6b6435d0,16
7212,9d707d38-bad3-11e8-b2b8-ac1f6b6435d0,6
7213,9d7167a6-bad4-11e8-b2b8-ac1f6b6435d0,3
7214,9d73af62-bac9-11e8-b2b8-ac1f6b6435d0,1
7215,9d75a6fe-bad4-11e8-b2b8-ac1f6b6435d0,24
7216,9d7628bc-bad5-11e8-b2b9-ac1f6b6435d0,26
7217,9d767e6e-bacd-11e8-b2b8-ac1f6b6435d0,12
7218,9d7e8ecc-bacf-11e8-b2b8-ac1f6b6435d0,26
7219,9d7f094e-bac8-11e8-b2b8-ac1f6b6435d0,11
7220,9d80a104-bad8-11e8-b2b9-ac1f6b6435d0,11
7221,9d8ffce4-bac9-11e8-b2b8-ac1f6b6435d0,16
7222,9d93e754-baca-11e8-b2b8-ac1f6b6435d0,13
7223,9d9671fc-bad6-11e8-b2b9-ac1f6b6435d0,20
7224,9d97e9e4-bad4-11e8-b2b8-ac1f6b6435d0,11
7225,9d9f1624-bacf-11e8-b2b8-ac1f6b6435d0,14
7226,9d9f453c-bace-11e8-b2b8-ac1f6b6435d0,1
7227,9da4d740-bac9-11e8-b2b8-ac1f6b6435d0,0
7228,9da67d5c-bac9-11e8-b2b8-ac1f6b6435d0,7
7229,9dad8028-bac6-11e8-b2b7-ac1f6b6435d0,12
7230,9db19f9c-bac5-11e8-b2b7-ac1f6b6435d0,19
7231,9db2fba8-bad9-11e8-b2b9-ac1f6b6435d0,12
7232,9dc0f190-bacf-11e8-b2b8-ac1f6b6435d0,13
7233,9dd35636-bacb-11e8-b2b8-ac1f6b6435d0,21
7234,9dd7acd2-bac5-11e8-b2b7-ac1f6b6435d0,2
7235,9ddbccb4-bad8-11e8-b2b9-ac1f6b6435d0,10
7236,9ddbe57a-bacc-11e8-b2b8-ac1f6b6435d0,16
7237,9de5643a-bacf-11e8-b2b8-ac1f6b6435d0,21
7238,9de66946-bacc-11e8-b2b8-ac1f6b6435d0,0
7239,9ded793a-bacb-11e8-b2b8-ac1f6b6435d0,4
7240,9df4f6de-baca-11e8-b2b8-ac1f6b6435d0,1
7241,9dfdd97e-bad0-11e8-b2b8-ac1f6b6435d0,22
7242,9e043d98-bac9-11e8-b2b8-ac1f6b6435d0,10
7243,9e09f0fa-bad1-11e8-b2b8-ac1f6b6435d0,9
7244,9e14e572-bac8-11e8-b2b8-ac1f6b6435d0,18
7245,9e278ace-bacd-11e8-b2b8-ac1f6b6435d0,20
7246,9e33de26-baca-11e8-b2b8-ac1f6b6435d0,6
7247,9e42a158-bad0-11e8-b2b8-ac1f6b6435d0,18
7248,9e45d2dc-bacc-11e8-b2b8-ac1f6b6435d0,0
7249,9e467f18-bad4-11e8-b2b8-ac1f6b6435d0,9
7250,9e527204-bacb-11e8-b2b8-ac1f6b6435d0,13
7251,9e53adc6-bad6-11e8-b2b9-ac1f6b6435d0,17
7252,9e540556-bad0-11e8-b2b8-ac1f6b6435d0,18
7253,9e541f72-bad1-11e8-b2b8-ac1f6b6435d0,15
7254,9e56fda4-bacd-11e8-b2b8-ac1f6b6435d0,25
7255,9e5cee3a-bad7-11e8-b2b9-ac1f6b6435d0,2
7256,9e643e14-bad3-11e8-b2b8-ac1f6b6435d0,22
7257,9e64ade2-bad1-11e8-b2b8-ac1f6b6435d0,9
7258,9e6fe8be-bad2-11e8-b2b8-ac1f6b6435d0,12
7259,9e71469a-bad3-11e8-b2b8-ac1f6b6435d0,17
7260,9e7701d4-bace-11e8-b2b8-ac1f6b6435d0,17
7261,9e78e720-bad2-11e8-b2b8-ac1f6b6435d0,2
7262,9e7b3cc6-bad9-11e8-b2b9-ac1f6b6435d0,15
7263,9e7d3cb8-bad6-11e8-b2b9-ac1f6b6435d0,12
7264,9e897408-baca-11e8-b2b8-ac1f6b6435d0,19
7265,9e8ca60e-bad0-11e8-b2b8-ac1f6b6435d0,5
7266,9e90236e-bac7-11e8-b2b7-ac1f6b6435d0,10
7267,9eaa712e-bacc-11e8-b2b8-ac1f6b6435d0,15
7268,9eaa94a6-bad6-11e8-b2b9-ac1f6b6435d0,25
7269,9eafcf6a-bacd-11e8-b2b8-ac1f6b6435d0,6
7270,9eb00c7e-bac7-11e8-b2b7-ac1f6b6435d0,18
7271,9eb47dd2-bacb-11e8-b2b8-ac1f6b6435d0,0
7272,9eba7e92-bad2-11e8-b2b8-ac1f6b6435d0,22
7273,9eceb6ba-bac7-11e8-b2b7-ac1f6b6435d0,19
7274,9ed0b028-bad1-11e8-b2b8-ac1f6b6435d0,12
7275,9ed1560c-bad3-11e8-b2b8-ac1f6b6435d0,13
7276,9edb2498-bad8-11e8-b2b9-ac1f6b6435d0,1
7277,9edb4b90-bacd-11e8-b2b8-ac1f6b6435d0,21
7278,9edeb0d2-bad2-11e8-b2b8-ac1f6b6435d0,17
7279,9ee1143a-bacd-11e8-b2b8-ac1f6b6435d0,27
7280,9eea841a-bad8-11e8-b2b9-ac1f6b6435d0,12
7281,9eecc778-bac6-11e8-b2b7-ac1f6b6435d0,16
7282,9ef21822-bacb-11e8-b2b8-ac1f6b6435d0,2
7283,9efb0304-bad7-11e8-b2b9-ac1f6b6435d0,15
7284,9f001d6c-bad7-11e8-b2b9-ac1f6b6435d0,15
7285,9f0193dc-bac7-11e8-b2b7-ac1f6b6435d0,21
7286,9f039c1e-bada-11e8-b2b9-ac1f6b6435d0,20
7287,9f06bfb8-bad8-11e8-b2b9-ac1f6b6435d0,7
7288,9f1235e6-bad3-11e8-b2b8-ac1f6b6435d0,10
7289,9f15515c-bac6-11e8-b2b7-ac1f6b6435d0,1
7290,9f1760aa-bacb-11e8-b2b8-ac1f6b6435d0,17
7291,9f1e68ea-bad6-11e8-b2b9-ac1f6b6435d0,27
7292,9f1eedfa-bac8-11e8-b2b8-ac1f6b6435d0,13
7293,9f25222c-bad9-11e8-b2b9-ac1f6b6435d0,3
7294,9f2c6e60-baca-11e8-b2b8-ac1f6b6435d0,2
7295,9f359f8e-bada-11e8-b2b9-ac1f6b6435d0,0
7296,9f40905a-bad6-11e8-b2b9-ac1f6b6435d0,20
7297,9f481d30-bacb-11e8-b2b8-ac1f6b6435d0,12
7298,9f49160e-bac6-11e8-b2b7-ac1f6b6435d0,7
7299,9f51de12-bace-11e8-b2b8-ac1f6b6435d0,1
7300,9f578d04-bad7-11e8-b2b9-ac1f6b6435d0,4
7301,9f584d72-bac6-11e8-b2b7-ac1f6b6435d0,4
7302,9f64c740-bad6-11e8-b2b9-ac1f6b6435d0,27
7303,9f71c832-bacc-11e8-b2b8-ac1f6b6435d0,14
7304,9f7233ae-bacb-11e8-b2b8-ac1f6b6435d0,17
7305,9f79d95a-bac7-11e8-b2b7-ac1f6b6435d0,13
7306,9f7a9d12-bad2-11e8-b2b8-ac1f6b6435d0,24
7307,9f82c672-bad2-11e8-b2b8-ac1f6b6435d0,23
7308,9f869964-bacd-11e8-b2b8-ac1f6b6435d0,1
7309,9f8b5494-bac9-11e8-b2b8-ac1f6b6435d0,7
7310,9f8be986-bad8-11e8-b2b9-ac1f6b6435d0,15
7311,9f8c1ff8-bacb-11e8-b2b8-ac1f6b6435d0,23
7312,9f94cd58-bad8-11e8-b2b9-ac1f6b6435d0,1
7313,9fa24150-bad7-11e8-b2b9-ac1f6b6435d0,7
7314,9fa35cce-bac9-11e8-b2b8-ac1f6b6435d0,18
7315,9fa8d41c-bad6-11e8-b2b9-ac1f6b6435d0,3
7316,9faab446-bad9-11e8-b2b9-ac1f6b6435d0,26
7317,9fb28a86-bad9-11e8-b2b9-ac1f6b6435d0,3
7318,9fb7a010-bacb-11e8-b2b8-ac1f6b6435d0,21
7319,9fc29f50-bacc-11e8-b2b8-ac1f6b6435d0,12
7320,9fc52346-bacd-11e8-b2b8-ac1f6b6435d0,12
7321,9fcda424-bad4-11e8-b2b8-ac1f6b6435d0,27
7322,9fd88c12-bacb-11e8-b2b8-ac1f6b6435d0,20
7323,9fda05ce-bada-11e8-b2b9-ac1f6b6435d0,4
7324,9fda8a56-bac8-11e8-b2b8-ac1f6b6435d0,1
7325,9fdbc4d2-bad9-11e8-b2b9-ac1f6b6435d0,26
7326,9fdc326a-bad8-11e8-b2b9-ac1f6b6435d0,1
7327,9fe2c1e4-bac8-11e8-b2b8-ac1f6b6435d0,22
7328,9fe89c8e-bacf-11e8-b2b8-ac1f6b6435d0,7
7329,9fe9b5c0-bace-11e8-b2b8-ac1f6b6435d0,16
7330,9fefbb5a-bad3-11e8-b2b8-ac1f6b6435d0,14
7331,9ff05bf6-bad7-11e8-b2b9-ac1f6b6435d0,20
7332,9ff08a34-bad4-11e8-b2b8-ac1f6b6435d0,15
7333,9ff212e8-bad2-11e8-b2b8-ac1f6b6435d0,3
7334,9ffbc074-bac6-11e8-b2b7-ac1f6b6435d0,0
7335,a00566bc-bad3-11e8-b2b8-ac1f6b6435d0,4
7336,a0137418-bac5-11e8-b2b7-ac1f6b6435d0,5
7337,a0234ad6-bada-11e8-b2b9-ac1f6b6435d0,0
7338,a02db460-bad7-11e8-b2b9-ac1f6b6435d0,12
7339,a02fa092-bada-11e8-b2b9-ac1f6b6435d0,2
7340,a030d310-bac9-11e8-b2b8-ac1f6b6435d0,17
7341,a031d9ec-bacc-11e8-b2b8-ac1f6b6435d0,3
7342,a041062a-bac6-11e8-b2b7-ac1f6b6435d0,17
7343,a0529814-bac5-11e8-b2b7-ac1f6b6435d0,22
7344,a0621e78-bad5-11e8-b2b9-ac1f6b6435d0,10
7345,a063537e-bada-11e8-b2b9-ac1f6b6435d0,8
7346,a0649ef6-bad9-11e8-b2b9-ac1f6b6435d0,0
7347,a06fbbb6-bad8-11e8-b2b9-ac1f6b6435d0,3
7348,a071d974-bad7-11e8-b2b9-ac1f6b6435d0,26
7349,a0735f9a-baca-11e8-b2b8-ac1f6b6435d0,14
7350,a0769cdc-baca-11e8-b2b8-ac1f6b6435d0,22
7351,a07bd432-bace-11e8-b2b8-ac1f6b6435d0,17
7352,a07cd1fa-bacb-11e8-b2b8-ac1f6b6435d0,25
7353,a0801c16-bacb-11e8-b2b8-ac1f6b6435d0,20
7354,a084f88a-bacb-11e8-b2b8-ac1f6b6435d0,8
7355,a089cbe6-bad3-11e8-b2b8-ac1f6b6435d0,13
7356,a08e99a6-bacd-11e8-b2b8-ac1f6b6435d0,10
7357,a098f27c-bada-11e8-b2b9-ac1f6b6435d0,6
7358,a0c5076a-bad8-11e8-b2b9-ac1f6b6435d0,5
7359,a0d42da4-bac8-11e8-b2b8-ac1f6b6435d0,1
7360,a0e4060e-bada-11e8-b2b9-ac1f6b6435d0,26
7361,a0eb6010-bacc-11e8-b2b8-ac1f6b6435d0,27
7362,a0eeef2c-bad2-11e8-b2b8-ac1f6b6435d0,10
7363,a0f02b7e-bac5-11e8-b2b7-ac1f6b6435d0,17
7364,a0f416fc-bac6-11e8-b2b7-ac1f6b6435d0,23
7365,a0f9a2fc-bada-11e8-b2b9-ac1f6b6435d0,5
7366,a0f9eb2e-bac9-11e8-b2b8-ac1f6b6435d0,5
7367,a0fa5c36-bacd-11e8-b2b8-ac1f6b6435d0,9
7368,a0fd8c9a-bacc-11e8-b2b8-ac1f6b6435d0,15
7369,a10481ee-bad1-11e8-b2b8-ac1f6b6435d0,25
7370,a104a23e-bad9-11e8-b2b9-ac1f6b6435d0,1
